dt,wes,context_var_9,context_var_10,context_var_5,context_var_4,context_var_11,context_var_6,context_var_7,context_var_8,context_var_3,context_var_12, Total_Revenue , context_var_13 , context_var_1 ,context_var_2,channel3_rs,channel3_sr,channel2_US__summer,channel2_US__preseason,channel2_US__rs,channel2_US__playoff,channel4_,channel5__rs,channel5__playoff,channel1_impressions_sr,channel1_clicks_sr,channel1_clicks_summer,channel1_clicks_preseason,channel1_clicks_rs,channel1_clicks_playoff,channel11_spend_sr,channel11_spend_rs,channel11_spend_playoff,channel11_impressions_sr,channel11_impressions_rs,channel11_impressions_playoff,channel10_spend_rs,channel10_spend_playoff,channel7_total_impressions_sr,channel7_total_impressions_rom,channel7_total_impressions_summer,channel7_total_impressions_preseason,channel7_total_impressions_sep,channel7_total_impressions_rs,channel7_total_impressions_playoff,channel8_total_impressions_sr,channel8_total_impressions_rom,channel8_total_impressions_summer,channel8_total_impressions_preseason,channel8_total_impressions_sep,channel8_total_impressions_rs,channel8_total_impressions_playoff,channel8_total_spend_sr,channel8_total_spend_rom,channel8_total_spend_summer,channel8_total_spend_preseason,channel8_total_spend_sep,channel8_total_spend_rs,channel8_total_spend_playoff,channel7_total_spend_sr,channel7_total_spend_rom,channel7_total_spend_summer,channel7_total_spend_preseason,channel7_total_spend_sep,channel7_total_spend_rs,channel7_total_spend_playoff,channel6_total_clicks_sr,channel6_total_clicks_rom,channel6_total_clicks_summer,channel6_total_clicks_preseason,channel6_total_clicks_rs,channel6_total_clicks_playoff,channel6_total_spend_sr,channel6_total_spend_rom,channel6_total_spend_summer,channel6_total_spend_preseason,channel6_total_spend_rs,channel6_total_spend_playoff,channel9_total_clicks_sr,channel9_total_clicks_rom,channel9_total_clicks_summer,channel9_total_clicks_preseason,channel9_total_clicks_rs,channel9_total_clicks_playoff,channel9_total_spend_sr,channel9_total_spend_rom,channel9_total_spend_summer,channel9_total_spend_preseason,channel9_total_spend_rs,channel9_total_spend_playoff
10/5/2023,10/8/2023,,,1,100000,,,,,,42," $5,543,760.94 "," 130,643.00 ", 335.00 ,143.8256827,0.00,,,,0,,0,1961637,,,,,,6903,,,0,,,0,,0,,,,,,,2854807,,,,,,,1025159,,,,,,,8203.969311,,,,,,,35200.19002,,,,,,63651,,,,,,92227.18,,,,,,181237,,,,,,53538.46,
10/6/2023,10/8/2023,,,0,0,,,,,,42," $5,953,744.46 "," 146,983.00 ", 334.78 ,138.9730506,"111,335.00",,,,0,,0,0,,,,,,6214,,,0,,,0,,0,,,,,,,2687797,,,,,,,1060264,,,,,,,8335.439362,,,,,,,32886.6,,,,,,58098,,,,,,98922.73,,,,,,161780,,,,,,61779.47,
10/7/2023,10/8/2023,,,0,0,,,,,,42," $6,489,382.13 "," 127,484.00 ", 333.34 ,119.5384186,0.00,,,,0,,0,0,,,,,,7051,,,0,,,0,,0,,,,,,,3221079,,,,,,,862726,,,,,,,6942.637534,,,,,,,33042.66002,,,,,,67468,,,,,,102244.46,,,,,,125484,,,,,,32521.36,
10/8/2023,10/15/2023,,,15,1500000,,,,,,40," $10,563,820.92 "," 129,343.00 ", 333.33 ,114.6198182,0.00,,,,0,,0,0,,,,,,15465,,,0,,,0,,0,,,,,,,4070226,,,,,,,1084124,,,,,,,7805.104045,,,,,,,36629.41,,,,,,165320,,,,,,206474.91,,,,,,105291,,,,,,26322.71,
10/9/2023,10/15/2023,,,1,100000,,,,,,40," $7,071,389.57 "," 139,601.00 ", 333.33 ,149.4060759,0.00,,,,0,,0,509691,,,,,,9740,,,0,,,0,,0,,,,,,,3510773,,,,,,,1073266,,,,,,,7287.779501,,,,,,,35725.76001,,,,,,87718,,,,,,121824.65,,,,,,115928,,,,,,26465.77,
10/10/2023,10/15/2023,,,0,0,,,,,,40," $4,834,875.87 "," 124,400.00 ", 331.00 ,144.4238095,"14,469.00",,,,11502865,,0,0,,,,,,6299,,,0,,,0,,0,,,,,,,3228689,,,,,,,1068784,,,,,,,7298.791926,,,,,,,35232.07999,,,,,,57707,,,,,,88649.23,,,,,,136275,,,,,,36579.04,
10/11/2023,10/15/2023,,,0,0,,,,,,40," $4,914,377.35 "," 121,156.00 ", 330.72 ,139.5178671,0.00,,,,0,,0,0,,,,,,5612,,,0,,,0,,0,,,,,,,2764594,,,,,,,1086943,,,,,,,7457.207835,,,,,,,33093.18999,,,,,,51579,,,,,,75059.66,,,,,,148330,,,,,,46208.88,
10/12/2023,10/15/2023,,,1,100000,,,,,,40," $5,233,955.19 "," 137,844.00 ", 330.42 ,124.1303259,0.00,,,,0,,0,216729,,,,,,6762,,,0,,,0,,0,,,,,,,2988935,,,,,,,1386933,,,,,,,9076.275165,,,,,,,32523.76001,,,,,,60620,,,,,,84223.81,,,,,,139246,,,,,,38575.56,
10/13/2023,10/15/2023,,,0,0,,,,,,40," $5,786,519.08 "," 123,497.00 ", 331.00 ,139.4106796,"63,432.00",,,,0,,0,538053,,,,,,5331,,,0,,,0,,0,,,,,,,2939146,,,,,,,1298295,,,,,,,8496.11833,,,,,,,33752.28001,,,,,,49885,,,,,,73226.98,,,,,,149706,,,,,,44085.24,
10/14/2023,10/15/2023,,,0,0,,,,,,40," $5,804,540.91 "," 115,917.00 ", 330.00 ,100.0489669,0.00,,,,0,,0,0,,,,,,6762,,,0,,,0,,0,,,,,,,3949919,,,,,,,1316773,,,,,,,8082.565683,,,,,,,33017.56001,,,,,,57412,,,,,,70999.47,,,,,,121160,,,,,,26831.14,
10/15/2023,10/22/2023,,,15,1500000,,,,,,39," $8,410,670.10 "," 118,131.00 ", 330.81 ,92.12932239,0.00,,,,0,,0,0,,,,,,14262,,,0,,,0,,0,,,,,,,4106354,,,,,,,1436863,,,,,,,8831.767284,,,,,,,37019.71999,,,,,,113437,,,,,,122066.72,,,,,,112017,,,,,,23808.65,
10/16/2023,10/22/2023,,,2,200000,,,,,,39," $5,620,486.39 "," 119,970.00 ", 330.00 ,139.6220691,0.00,,,,0,,0,0,,,,,,9674,,,0,,,0,,0,,,,,,,3372321,,,,,,,850064,,,,,,,5631.455758,,,,,,,35506.62,,,,,,69287,,,,,,98369.68,,,,,,123687,,,,,,27881.42,
10/17/2023,10/22/2023,,,0,0,,,,,,39," $4,417,872.47 "," 120,268.00 ", 326.40 ,148.8050278,0.00,,,,12270320,,0,0,,,,,,6637,,,0,,,0,,0,,,,,,,2904618,,,,,,,882427,,,,,,,6119.220827,,,,,,,33037.87002,,,,,,53457,,,,,,85484.95,,,,,,126289,,,,,,32950.98,
10/18/2023,10/22/2023,,,0,0,,,,,,39," $4,309,997.74 "," 119,194.00 ", 326.71 ,148.3137557,0.00,,,,0,,0,0,,,,,,5885,,,0,,,0,,0,,,,,,,2820850,,,,,,,906072,,,,,,,6233.977215,,,,,,,32106.89998,,,,,,47205,,,,,,68073.16,,,,,,141987,,,,,,41076.54,
10/19/2023,10/22/2023,,,1,100000,,,,,,39," $4,516,209.59 "," 123,378.00 ", 326.46 ,135.3698696,0.00,,,,0,,0,2126751,,,,,,5859,,,0,,,0,,0,,,,,,,2915133,,,,,,,902462,,,,,,,5810.508985,,,,,,,32590.15,,,,,,56312,,,,,,77842.74,,,,,,159612,,,,,,43629.18,
10/20/2023,10/22/2023,,,0,0,,,,,,39," $4,636,177.18 "," 125,661.00 ", 327.00 ,132.3147687,"115,222.00",,,,0,,0,0,,,,,,4944,,,0,,,0,,0,,,,,,,2992487,,,,,,,971750,,,,,,,5979.024839,,,,,,,30936.45003,,,,,,52614,,,,,,84578.6,,,,,,150930,,,,,,40190.68,
10/21/2023,10/22/2023,,,0,0,,,,,,39," $5,392,257.77 "," 116,799.00 ", 326.00 ,115.4362427,0.00,,,,0,,0,0,,,,,,6025,,,0,,,0,,0,,,,,,,3590160,,,,,,,966905,,,,,,,5436.017504,,,,,,,32768.52001,,,,,,69034,,,,,,111260.34,,,,,,118312,,,,,,23971.58,
10/22/2023,10/29/2023,,,18,1800000,,,,,,41," $7,977,787.25 "," 109,725.00 ", 327.78 ,102.6266755,0.00,,,,0,,0,0,,,,,,12636,,,0,,,0,,0,,,,,,,3992043,,,,,,,983407,,,,,,,5659.342443,,,,,,,35448.68001,,,,,,132707,,,,,,173650.14,,,,,,106567,,,,,,19672.53,
10/23/2023,10/29/2023,,,1,100000,,,,,,41," $4,749,616.04 "," 118,258.00 ", 327.64 ,132.5782565,0.00,,,,0,,0,9,,,,,,7474,,,0,,,0,,0,,,,,,,3106899,,,,,,,741008,,,,,,,4430.705689,,,,,,,30165.88,,,,,,70430,,,,,,111439.34,,,,,,123732,,,,,,25490.91,
10/24/2023,10/29/2023,,,0,0,,,,,,41," $4,299,371.16 "," 116,074.00 ", 325.00 ,143.5660053,0.00,,,,12276718,,0,0,,,,,,5692,,,0,,,0,,0,,,,,,,2495646,,,,,,,796612,,,,,,,4743.458025,,,,,,,30636.93001,,,,,,64603,,,,,,128992.62,,,,,,164887,,,,,,37999.17,
10/25/2023,10/29/2023,,,0,0,,,,,,41," $4,085,913.74 "," 115,933.00 ", 325.00 ,134.4050572,0.00,,,,0,,0,0,,,,,,5132,,,0,,,0,,0,,,,,,,2047398,,,,,,,801431,,,,,,,4657.911323,,,,,,,26992.10999,,,,,,63520,,,,,,134212.97,,,,,,271193,,,,,,68045.35,
10/26/2023,10/29/2023,,,1,100000,,,,,,41," $4,382,143.85 "," 119,342.00 ", 325.00 ,121.3016622,0.00,,,,0,,0,1299516,,,,,,5569,,,0,,,0,,0,,,,,,,2030199,,,,,,,734931,,,,,,,4495.260289,,,,,,,25893.49,,,,,,75793,,,,,,154105.26,,,,,,167513,,,,,,46043.77,
10/27/2023,10/29/2023,,,0,0,,,,,,41," $4,235,332.71 "," 118,594.00 ", 325.00 ,123.1774287,"132,877.00",,,,0,,0,0,,,,,,4722,,,0,,,0,,0,,,,,,,2119388,,,,,,,669739,,,,,,,4341.555072,,,,,,,25264.10001,,,,,,78296,,,,,,203487.32,,,,,,135083,,,,,,92773.94,
10/28/2023,10/29/2023,,,0,0,,,,,,41," $4,709,989.12 "," 106,607.00 ", 325.00 ,99.05756541,0.00,,,,0,,0,0,,,,,,5834,,,0,,,0,,0,,,,,,,3063509,,,,,,,643755,,,,,,,4167.175497,,,,,,,27287.35004,,,,,,99443,,,,,,213522.34,,,,,,115650,,,,,,39087.93,
10/29/2023,11/5/2023,,,22,2200000,,,,,,38," $6,919,885.44 "," 104,519.00 ", 327.00 ,87.67672398,0.00,,,,0,,0,0,,,,,,12361,,,0,,,0,,0,,,,,,,3611994,,,,,,,594232,,,,,,,4033.187302,,,,,,,31772.87002,,,,,,180951,,,,,,310278.94,,,,,,101331,,,,,,26254.35,
10/30/2023,11/5/2023,,,1,100000,,,,,,38," $4,313,757.94 "," 104,640.00 ", 327.78 ,136.0763995,0.00,,,,0,,0,9,,,,,,7347,,,0,,,0,,0,,,,,,,2781306,,,,,,,464916,,,,,,,3067.145526,,,,,,,28728.87999,,,,,,86186,,,,,,172045.79,,,,,,124545,,,,,,31823.76,
10/31/2023,11/5/2023,,,0,0,,,,,,38," $3,228,217.20 "," 112,918.00 ", 325.00 ,134.925069,0.00,,,,12379877,,0,0,,,,,,4606,,,0,,,0,,0,,,,,,,2103624,,,,,,,425416,,,,,,,2595.461505,,,,,,,23922.45001,,,,,,54711,,,,,,116337.91,,,,,,119258,,,,,,37211.53,
11/1/2023,11/5/2023,,,0,0,,,,,,38," $3,981,812.93 "," 101,645.00 ", 325.00 ,140.367784,0.00,,,,0,,0,9,,,,,,4876,,,0,,,0,,0,,,,,,,1780008,,,,,,,1259723,,,,,,,7866.45569,,,,,,,24793.28,,,,,,58840,,,,,,122948.58,,,,,,145349,,,,,,46986.83,
11/2/2023,11/5/2023,,,0,0,,,,,,38," $3,895,205.98 "," 99,560.00 ", 325.00 ,112.8587234,0.00,,,,0,,0,1503453,,,,,,5429,,,0,,,0,,0,,,,,,,3128257,,,,,,,1105357,,,,,,,7105.751205,,,,,,,37546.01998,,,,,,75211,,,,,,144590.54,,,,,,217673,,,,,,58491,
11/3/2023,11/5/2023,,,0,0,,,,,,38," $3,906,146.13 "," 96,925.00 ", 325.00 ,132.2548207,0.00,,,,0,,0,0,,,,,,4708,,,0,,,0,,0,,,,,,,4305189,,,,,,,1165777,,,,,,,7615.552942,,,,,,,52989.80999,,,,,,68514,,,,,,153530.08,,,,,,177633,,,,,,54149.6,
11/4/2023,11/5/2023,,,0,0,,,,,,38," $5,232,331.62 "," 96,919.00 ", 325.00 ,118.0899977,0.00,,,,0,,0,0,,,,,,5337,,,0,,,0,,0,,,,,,,6173746,,,,,,,1007670,,,,,,,6784.02247,,,,,,,54036.94,,,,,,79200,,,,,,140118.79,,,,,,128835,,,,,,27311.53,
11/5/2023,11/12/2023,,,14,1400000,,,,,,40," $7,411,354.24 "," 95,631.00 ", 327.00 ,102.7314395,0.00,,,,0,,0,0,,,,,,12197,,,0,,,0,,0,,,,,,,6752364,,,,,,,1251797,,,,,,,8641.196537,,,,,,,62160.81001,,,,,,194012,,,,,,288403.25,,,,,,115706,,,,,,24241.22,
11/6/2023,11/12/2023,,,1,100000,,,,,,40," $4,423,211.38 "," 99,807.00 ", 326.00 ,122.4147284,0.00,,,,0,,0,9,,,,,,7143,,,0,,,0,,0,,,,,,,5547917,,,,,,,1802751,,,,,,,17435.60829,,,,,,,56488.34001,,,,,,85393,,,,,,171688.43,,,,,,129711,,,,,,29702.64,
11/7/2023,11/12/2023,,,0,0,,,,,,40," $3,690,670.09 "," 97,226.00 ", 325.00 ,146.5191191,0.00,,,,12314776,,0,0,,,,,,5059,,,0,,,0,,0,,,,,,,4663137,,,,,,,1480540,,,,,,,14864.38144,,,,,,,50887.91001,,,,,,67614,,,,,,149008.2,,,,,,142706,,,,,,38083.14,
11/8/2023,11/12/2023,,,0,0,,,,,,40," $3,784,817.28 "," 98,245.00 ", 325.00 ,140.1472739,0.00,,,,0,,0,0,,,,,,4803,,,0,,,0,,0,,,,,,,4272586,,,,,,,1584024,,,,,,,14461.3553,,,,,,,49656.37999,,,,,,66090,,,,,,160829.02,,,,,,173315,,,,,,50883.86,
11/9/2023,11/12/2023,,,2,200000,,,,,,40," $4,192,992.60 "," 85,231.00 ", 325.00 ,116.7249207,0.00,,,,0,,0,1291422,,,,,,5235,,,0,,,0,,0,,,,,,,4529173,,,,,,,1640417,,,,,,,13962.87427,,,,,,,48429.59998,,,,,,79184,,,,,,184041.65,,,,,,175367,,,,,,46577.33,
11/10/2023,11/12/2023,,,0,0,,,,,,40," $4,137,540.74 "," 85,838.00 ", 325.00 ,137.3320745,0.00,,,,0,,0,6,,,,,,3908,,,0,,,0,,23431.44,,,,,,,4305272,,,,,,,1665167,,,,,,,13167.07998,,,,,,,47943.19002,,,,,,68368,,,,,,162043.18,,,,,,171578,,,,,,58078.53,
11/11/2023,11/12/2023,,,0,0,,,,,,40," $4,420,121.82 "," 83,156.00 ", 325.56 ,118.0682699,0.00,,,,0,,0,0,,,,,,5246,,,0,,,0,,101095.65,,,,,,,5396977,,,,,,,1484635,,,,,,,12533.61507,,,,,,,47599.10999,,,,,,81899,,,,,,163393.11,,,,,,125782,,,,,,32195.19,
11/12/2023,11/19/2023,,,13,1300000,,,,,,59," $7,887,037.08 "," 79,895.00 ", 328.08 ,107.7213909,0.00,,,,0,,0,0,,,,,,12891,,,0,,,0,,92777.69,,,,,,,5680965,,,,,,,1564714,,,,,,,14431.29246,,,,,,,54045.56,,,,,,217614,,,,,,374302.96,,,,,,115438,,,,,,32333.03,
11/13/2023,11/19/2023,,,2,200000,,,,,,59," $4,937,477.44 "," 84,312.00 ", 329.00 ,138.1769636,0.00,,,,0,,0,324498,,,,,,8116,,,0,,,0,,79792.84,,,,,,,2707933,,,,,,,1224678,,,,,,,11916.3866,,,,,,,35412.91,,,,,,103596,,,,,,235155.78,,,,,,161012,,,,,,52681.08,
11/14/2023,11/19/2023,,,0,0,,,,,,59," $5,115,069.90 "," 85,196.00 ", 325.00 ,156.056683,0.00,,,,11725167,,0,0,,,,,,6141,,,0,,,0,,84947.48,,,,,,,1979398,,,,,,,1214417,,,,,,,10859.825,,,,,,,29511.90001,,,,,,77858,,,,,,184507.41,,,,,,163667,,,,,,53258.33,
11/15/2023,11/19/2023,,,0,0,,,,,,59," $5,191,845.83 "," 78,049.00 ", 325.00 ,155.5143277,0.00,,,,0,,0,12,,,,,,5709,,,0,,,0,,83549.94,,,,,,,2931632,,,,,,,1302606,,,,,,,10379.9727,,,,,,,51758.13001,,,,,,68302,,,,,,152232.86,,,,,,187946,,,,,,67510.21,
11/16/2023,11/19/2023,,,1,100000,,,,,,59," $5,396,755.31 "," 76,150.00 ", 328.64 ,144.7472189,0.00,,,,0,,0,769113,,,,,,6469,,,0,,,0,,78356.42,,,,,,,2650224,,,,,,,1341621,,,,,,,10634.81703,,,,,,,48084.56001,,,,,,88540,,,,,,197075,,,,,,157857,,,,,,52679.11,
11/17/2023,11/19/2023,,,0,0,,,,,,59," $5,423,013.42 "," 80,184.00 ", 329.80 ,137.8358433,0.00,,,,0,,0,522804,,,,,,5449,,,0,,,0,,90737.98,,,,,,,2788087,,,,,,,1219476,,,,,,,10486.98332,,,,,,,52022.82,,,,,,74935,,,,,,181737.38,,,,,,197356,,,,,,75748.44,
11/18/2023,11/19/2023,,,0,0,,,,,,59," $6,365,913.08 "," 78,570.00 ", 330.59 ,119.3907179,0.00,,,,0,,0,0,,,,,,6603,,,0,,,0,,72846.99,,,,,,,3183689,,,,,,,1030765,,,,,,,9593.146356,,,,,,,52128.38,,,,,,89883,,,,,,189325.42,,,,,,118579,,,,,,36174.77,
11/19/2023,11/26/2023,,,19,1900000,,,,,,38," $9,083,321.99 "," 72,925.00 ", 333.33 ,108.9140396,0.00,,,,0,,0,0,,,,,,12961,,,0,,,0,,87556.54,,,,,,,3482860,,,,,,,1135316,,,,,,,10326.82296,,,,,,,58011.53002,,,,,,183586,,,,,,327599.66,,,,,,100119,,,,,,28588.62,
11/20/2023,11/26/2023,,,1,100000,,,,,,38," $5,360,735.31 "," 74,469.00 ", 333.33 ,151.3519667,0.00,,,,0,,0,1713549,,,,,,8624,,,0,,,0,,75018.22,,,,,,,2873716,,,,,,,1123083,,,,,,,9552.010558,,,,,,,55136,,,,,,105902,,,,,,240359.4,,,,,,108247,,,,,,35263.75,
11/21/2023,11/26/2023,,,0,0,,,,,,38," $4,512,566.55 "," 75,886.00 ", 327.78 ,150.932054,0.00,,,,12067683,,0,0,,,,,,5640,,,0,,,0,,82308.41,,,,,,,1672391,,,,,,,695949,,,,,,,4952.311873,,,,,,,31739.89997,,,,,,73543,,,,,,189089.3,,,,,,113834,,,,,,41663.69,
11/22/2023,11/26/2023,,,0,0,,,,,,38," $4,848,477.84 "," 72,926.00 ", 328.89 ,139.2480496,0.00,,,,0,,0,0,,,,,,5228,,,0,,,0,,80651.38,,,,,,,953539,,,,,,,614188,,,,,,,3984.499626,,,,,,,17319.67002,,,,,,61708,,,,,,146752.21,,,,,,106838,,,,,,35905.55,
11/23/2023,11/26/2023,,,3,300000,,,,,,38," $5,092,007.87 "," 69,234.00 ", 330.00 ,123.3618691,0.00,,,,0,,0,0,,,,,,8810,,,0,,,0,,67943.41,,,,,,,1109933,,,,,,,515635,,,,,,,3702.476961,,,,,,,17339.58001,,,,,,110354,,,,,,193968.16,,,,,,89685,,,,,,23092.93,
11/24/2023,11/26/2023,,,1,100000,,,,,,38," $5,083,687.19 "," 70,307.00 ", 333.00 ,128.7433127,0.00,,,,0,,0,0,,,,,,5706,,,0,,,0,,91968.83,,,,,,,881130,,,,,,,273799,,,,,,,2023.281631,,,,,,,19036.93001,,,,,,77443,,,,,,164810.47,,,,,,106698,,,,,,30371.26,
11/25/2023,11/26/2023,,,0,0,,,,,,38," $5,204,639.92 "," 68,845.00 ", 333.00 ,113.9693853,0.00,,,,0,,0,0,,,,,,5955,,,0,,,0,,64054.84,,,,,,,1079953,,,,,,,260657,,,,,,,2073.120484,,,,,,,18314.62001,,,,,,73085,,,,,,154261.48,,,,,,95707,,,,,,22476.48,
11/26/2023,12/3/2023,,,18,1800000,,,,,,37," $6,454,358.48 "," 66,861.00 ", 335.00 ,96.1772412,0.00,,,,0,,0,0,,,,,,11319,,,0,,,0,,85429.74,,,,,,,1091789,,,,,,,307988,,,,,,,2477.41763,,,,,,,20129.27998,,,,,,148189,,,,,,265108.48,,,,,,94697,,,,,,23010.05,
11/27/2023,12/3/2023,,,2,200000,,,,,,37," $4,258,060.50 "," 69,058.00 ", 339.00 ,127.8197851,0.00,,,,0,,0,15,,,,,,6910,,,0,,,0,,70695.73,,,,,,,842057,,,,,,,203749,,,,,,,1720.491915,,,,,,,19235.88,,,,,,79671,,,,,,171800.04,,,,,,111112,,,,,,30348.75,
11/28/2023,12/3/2023,,,0,0,,,,,,37," $3,331,793.09 "," 68,953.00 ", 335.00 ,143.0690952,0.00,,,,11957413,,0,0,,,,,,5020,,,0,,,0,,74906.09,,,,,,,785611,,,,,,,156041,,,,,,,1326.778614,,,,,,,16102.77001,,,,,,57186,,,,,,125229.86,,,,,,114537,,,,,,30921.65,
11/29/2023,12/3/2023,,,0,0,,,,,,37," $4,297,507.90 "," 62,994.00 ", 340.00 ,154.3866899,0.00,,,,0,,0,0,,,,,,4677,,,0,,,0,,75990.26,,,,,,,1061334,,,,,,,139565,,,,,,,1208.281513,,,,,,,18244.78999,,,,,,55020,,,,,,118215.22,,,,,,158554,,,,,,46489.85,
11/30/2023,12/3/2023,,,1,100000,,,,,,37," $4,473,512.09 "," 61,912.00 ", 345.00 ,126.3275751,0.00,,,,0,,0,1372975,,,,,,7409,,,0,,,0,,69196.25,,,,,,,861507,,,,,,,94179,,,,,,,840.9470396,,,,,,,13281.79,,,,,,79327,,,,,,137140.2,,,,,,140672,,,,,,37972.35,
12/1/2023,12/3/2023,,,0,0,,,,,,37," $4,121,016.14 "," 62,876.00 ", 350.00 ,126.5707221,0.00,,,,0,,0,0,,,,,,5582,,,0,,,0,,77490.95,,,,,,,880938,,,,,,,573554,,,,,,,4018.678416,,,,,,,13355.64,,,,,,66557,,,,,,143765.22,,,,,,142343,,,,,,49959.58,
12/2/2023,12/3/2023,,,0,0,,,,,,37," $4,414,145.88 "," 59,558.00 ", 350.00 ,109.3774532,0.00,,,,0,,0,0,,,,,,5729,,,0,,,0,,56965.9,,,,,,,1113262,,,,,,,465384,,,,,,,3318.490045,,,,,,,13232.67,,,,,,78747,,,,,,136765.12,,,,,,101199,,,,,,30244.12,
12/3/2023,12/10/2023,,,12,1200000,,,,,,52," $6,262,812.83 "," 58,246.00 ", 350.01 ,100.8423288,0.00,,,,0,,0,0,,,,,,11458,,,0,,,0,,69683.7,,,,,,,1339055,,,,,,,642894,,,,,,,4652.208684,,,,,,,15030.12,,,,,,143832,,,,,,210039.39,,,,,,99285,,,,,,28005.11,
12/4/2023,12/10/2023,,,6,600000,,,,,,52," $4,751,005.23 "," 58,650.00 ", 358.20 ,141.6350236,0.00,,,,0,,0,0,,,,,,7385,,,0,,,0,,72796.09,,,,,,,1106621,,,,,,,436323,,,,,,,3162.152312,,,,,,,14154.08999,,,,,,91361,,,,,,183376.6,,,,,,116689,,,,,,37110.93,
12/5/2023,12/10/2023,,,1,100000,,,,,,52," $3,947,376.04 "," 55,293.00 ", 351.00 ,141.589585,0.00,,,,11780973,,0,6,,,,,,5318,,,0,,,0,,71056.21,,,,,,,778103,,,,,,,428050,,,,,,,3035.017164,,,,,,,11753.22932,,,,,,64239,,,,,,141322.05,,,,,,131534,,,,,,42188.73,
12/6/2023,12/10/2023,,,0,0,,,,,,52," $3,777,588.01 "," 69,411.00 ", 358.00 ,135.7916535,0.00,,,,0,,0,0,,,,,,4957,,,0,,,0,,65319,,,,,,,856087,,,,,,,435685,,,,,,,2916.085405,,,,,,,12153.46062,,,,,,54867,,,,,,110742.46,,,,,,143387,,,,,,64870.39,
12/7/2023,12/10/2023,,,2,200000,,,,,,52," $3,463,947.37 "," 276,348.00 ", 363.00 ,112.3709651,0.00,,,,0,,0,973331,,,,,,5426,,0,0,,0,,,58039.64,,,,,,,818998,,,,,,,374632,,,,,,,2510.508567,,,,,,,12603.99999,,,,,,62836,,,,,,112514.51,,,,,,120338,,,,,,42132.41,
12/8/2023,12/10/2023,,,1,100000,,,,,,52," $4,354,048.21 "," 79,962.00 ", 371.32 ,130.8229136,0.00,,,,0,,0,6,,,,,,4899,,0,0,,0,,,67645.6,,,,,,,810205,,,,,,,352771,,,,,,,2227.395819,,,,,,,12105.88996,,,,,,52265,,,,,,100181.38,,,,,,,,,,,,,
12/9/2023,12/10/2023,,,0,0,,,,,,52," $5,238,670.76 "," 52,049.00 ", 375.00 ,114.6192049,0.00,,,,0,,0,0,,,,,,6466,,0,0,,0,,,45225.93,,,,,,,985114,,,,,,,313552,,,,,,,1911.954686,,,,,,,11746.77998,,,,,,61852,,,,,,116239.57,,,,,,,,,,,,,
12/10/2023,12/17/2023,,,14,1400000,,1,,,,53," $7,776,918.08 "," 52,240.00 ", 382.50 ,104.9785786,0.00,,,,0,,0,0,,,,,,13607,,0,0,,0,,,60216.12,,,,,,,1196634,,,,,,,455608,,,,,,,2924.445264,,,,,,,13477.74001,,,,,,159770,,,,,,259263.17,,,,,,,,,,,,,
12/11/2023,12/17/2023,,,4,400000,,1,,,,53," $4,969,406.64 "," 78,238.00 ", 388.89 ,111.1351144,0.00,,,,0,,0,0,,,,,,8835,,0,0,,0,,,56880.67,,,,,,,951186,,,,,,,336954,,,,,,,2365.759539,,,,,,,13005.88999,,,,,,86406,,,,,,154822.81,,,,,,,,,,,,,
12/12/2023,12/17/2023,,,1,100000,,1,,,,53," $8,967,945.25 "," 67,172.00 ", 380.00 ,238.8076918,0.00,,,,11578365,,0,12,,,,,,6550,,0,0,,0,,,50396.17,,,,,,,858252,,,,,,,497974,,,,,,,3309.276879,,,,,,,13565.64999,,,,,,63677,,,,,,116444.05,,,,,,,,,,,,,
12/13/2023,12/17/2023,,,1,100000,,1,,,,53," $4,775,290.20 "," 67,590.00 ", 387.00 ,141.7883607,0.00,,,,0,,0,381998,,,,,,6401,,0,0,,0,,,43219.22,,,,,,,891933,,,,,,,1316808,,,,,,,8700.842618,,,,,,,13030.03001,,,,,,66734,,,,,,119615.43,,,,,,,,,,,,,
12/14/2023,12/17/2023,,,2,200000,,1,,,,53," $6,889,732.89 "," 74,062.00 ", 397.00 ,150.6940702,0.00,,,,0,,0,624002,,,,,,10637,,0,0,,0,,,21808.55,,,,,,,888990,,,,,,,1438456,,,,,,,10361.38303,,,,,,,12990.99999,,,,,,92354,,,,,,142397.18,,,,,,,,,,,,,
12/15/2023,12/17/2023,,,1,100000,,,,,,53," $5,901,689.08 "," 69,429.00 ", 402.80 ,125.0993955,0.00,,,,0,,0,0,,,,,,9135,,0,0,,0,,,28537.85,,,,,,,917464,,,,,,,751281,,,,,,,5723.037935,,,,,,,12921.29998,,,,,,86984,,,,,,123881.09,,,,,,,,,,,,,
12/16/2023,12/17/2023,,,4,400000,,,,,,53," $5,446,658.76 "," 66,166.00 ", 415.56 ,96.00174072,0.00,,,,0,,0,0,,,,,,11327,,0,0,,0,,,38716.59,,,,,,,1034299,,,,,,,632653,,,,,,,4982.336074,,,,,,,11696.67001,,,,,,116250,,,,,,143781.05,,,,,,,,,,,,,
12/17/2023,12/24/2023,,,16,1600000,,,,,,69," $5,839,872.19 "," 56,065.00 ", 430.00 ,91.49819334,0.00,,,,0,,0,0,,,,,,14676,,0,0,,0,,,36971.82,,,,,,,1123008,,,,,,,729145,,,,,,,5499.789799,,,,,,,13313.67997,,,,,,132975,,,,,,109122.62,,,,,,,,,,,,,
